comment_id,platform,source_id,source_url,Name,Date,Likes,Comment,Comment URL,abuse_type,char_len,lang,polarity,emotion
C00010,YouTube,VwxxFGVBpOg,https://www.youtube.com/watch?v=VwxxFGVBpOg,@mdmozammelhoque2726,2026-04-12 05:03:32,0,Dhikkar janai oisob Santander jara bap maer kodor Korean... Ready theko for your future to stay at the old aged homes.,https://www.youtube.com/watch?v=VwxxFGVBpOg&lc=UgywvckEoiAOfe5DSh54AaABAg,Neglect,118,latin,Negative,Anger/Condemnation
C00015,YouTube,VwxxFGVBpOg,https://www.youtube.com/watch?v=VwxxFGVBpOg,@MasumAkun-w4b,2026-04-12 05:03:32,0,আপনার ৫৪ লক্ষ টাকা দিছেন আপনি কয় টাকা স্যালারি পাইছেন আবার কান্দেন মানুষের হক নষ্ট করেছেন এভাবে যারা করেছে।,https://www.youtube.com/watch?v=VwxxFGVBpOg&lc=UgyuJAcXSFvJ-DR4O1p4AaABAg,Neglect,108,bengali,Negative,Victim-blaming
C00016,YouTube,VwxxFGVBpOg,https://www.youtube.com/watch?v=VwxxFGVBpOg,@MasumAkun-w4b,2026-04-12 05:03:32,0,অবৈধ টাকা দিয়ে ছেলে সন্তানকে মানুষ করেছে ইঞ্জিনিয়ারিং বড় চাকরি করেছেন টাকা দিয়া কেমন কেমন দ্বারা জিজ্ঞাসা করবে শরীয়ত লিখতে হয়ে যাবে ভুগতে হবে আপনার এবং আপনার সন্তানের,https://www.youtube.com/watch?v=VwxxFGVBpOg&lc=Ugx5CDoZVUE0NKARWq94AaABAg,Neglect,172,bengali,Negative,Victim-blaming
C00021,YouTube,VwxxFGVBpOg,https://www.youtube.com/watch?v=VwxxFGVBpOg,@ShahadatHossin-sd1iq,2026-04-12 05:03:32,0,কোন আলেমের বাবা এখানে নেই,https://www.youtube.com/watch?v=VwxxFGVBpOg&lc=UgzRWaZb8Ah2d9oWeS54AaABAg,Neglect,25,bengali,Negative,Victim-blaming
C00023,YouTube,VwxxFGVBpOg,https://www.youtube.com/watch?v=VwxxFGVBpOg,@r_obel,2026-04-12 05:03:32,0,ওনারও সম্ভবত ওনাদের বাবা মাকে করেনি তাই প্রকৃতির উপহার পেয়েছেন,https://www.youtube.com/watch?v=VwxxFGVBpOg&lc=UgxbEb51yqe6Ii9j-Q54AaABAg,Neglect,62,bengali,Negative,Victim-blaming
C00046,YouTube,VwxxFGVBpOg,https://www.youtube.com/watch?v=VwxxFGVBpOg,@rakib.music.2000,2026-04-12 05:03:39,0,sorboses kotha holo gram kub balo,https://www.youtube.com/watch?v=VwxxFGVBpOg&lc=UgygGwjko2tZVSVed9d4AaABAg,Neglect,33,latin,Neutral,Neutral-Other
C00058,YouTube,VwxxFGVBpOg,https://www.youtube.com/watch?v=VwxxFGVBpOg,@Neamul-67k,2026-04-12 05:03:47,1,He prithibi  ki asob,https://www.youtube.com/watch?v=VwxxFGVBpOg&lc=Ugxz9OFjIHVO7izWFm54AaABAg,Neglect,20,latin,Negative,Grief/Sympathy
C00065,YouTube,VwxxFGVBpOg,https://www.youtube.com/watch?v=VwxxFGVBpOg,@EkramulHaque-x7t,2026-04-12 05:03:47,0,সব পিতা মাতা খারাপ না।,https://www.youtube.com/watch?v=VwxxFGVBpOg&lc=UgyFq_Xh739XdUHTnrN4AaABAg,Neglect,22,bengali,Neutral,Neutral-Other
C00070,YouTube,VwxxFGVBpOg,https://www.youtube.com/watch?v=VwxxFGVBpOg,@IsratJahanIshaIsrat,2026-04-12 05:03:55,0,যত বড়লোক তত বৃদ্ধাশ্রম ভইরা গেছে বৃদ্ধাশ্রমে থাকেই বড়লোকের মানুষেরা,https://www.youtube.com/watch?v=VwxxFGVBpOg&lc=UgypYUcWto5K8bSUG4d4AaABAg,Neglect,69,bengali,Neutral,Neutral-Other
C00078,YouTube,VwxxFGVBpOg,https://www.youtube.com/watch?v=VwxxFGVBpOg,@meermasud1269,2026-04-12 05:03:55,0,এগুলো পুলা না সব সুদানির পুলা,https://www.youtube.com/watch?v=VwxxFGVBpOg&lc=Ugx339IRmcWCqjd_zXx4AaABAg,Neglect,29,bengali,Negative,Anger/Condemnation
